plant_id,electricity_consumption_kwh,diesel_consumption_liters,natural_gas_consumption_m3,production_quantity,raw_material_consumption_kg,machine_runtime_hours,temperature_c,pressure_bar,previous_co2_emission_kg,energy_intensity,fuel_intensity,gas_intensity,raw_material_intensity,machine_utilization,day,month,quarter,day_of_week
3,14215.6,634.2,2555.9,2173.0,5140.6,19.4,23.8,9.34,10810.7,6.541923607915325,0.29185457892314776,1.1762080073630925,2.365669581224114,0.8083333333333332,18,1,1,6
4,6697.1,310.6,1282.5,1406.7,2614.2,16.4,21.8,6.84,4115.6,4.760858747423047,0.22080045496552214,0.9117082533589251,1.8583919812326721,0.6833333333333332,18,1,1,6
5,6155.5,267.3,1158.9,1140.7,2367.5,20.1,29.6,5.76,3052.1,5.3962479179451215,0.2343297974927676,1.0159551152800912,2.075479968440431,0.8375,18,1,1,6
5,6738.4,323.9,1240.4,1270.0,2454.9,21.8,41.1,5.25,3565.3,5.305826771653543,0.2550393700787401,0.9766929133858269,1.932992125984252,0.9083333333333333,19,1,1,0
3,14979.2,728.7,3002.5,2187.6,5116.6,20.3,28.6,7.57,12006.8,6.847321265313586,0.3331047723532639,1.3725086853172428,2.338910221247029,0.8458333333333333,19,1,1,0
4,7422.7,329.9,1195.1,1353.5,2800.4,16.8,30.7,9.34,4226.7,5.484078315478389,0.24373845585519022,0.882970077576653,2.0690062800147766,0.7000000000000001,19,1,1,0
1,24896.7,1538.2,4185.7,3928.8,9458.7,23.4,34.5,8.45,22155.9,6.336973121563836,0.3915190388922826,1.0653889228263083,2.407529016493586,0.975,19,1,1,0
2,17918.3,850.3,4091.3,4002.7,8672.6,18.7,33.3,7.79,21316.0,4.476553326504609,0.2124316086641517,1.0221350588352862,2.166687485946986,0.7791666666666667,19,1,1,0
1,24755.4,1371.2,3813.5,3569.1,8748.8,20.9,18.3,7.34,21729.3,6.936034294359923,0.3841864895912135,1.0684766467736966,2.4512622229693757,0.8708333333333332,20,1,1,1
2,18608.4,1031.5,4548.1,3982.0,9277.3,20.4,18.6,9.19,23196.3,4.6731290808638875,0.25904068307383227,1.142164741336012,2.3298091411351076,0.85,20,1,1,1
3,10482.4,600.0,2383.2,1630.3,4124.6,16.1,21.4,9.52,9109.4,6.429736858246948,0.3680304238483715,1.4618168435257315,2.529963810341655,0.6708333333333334,20,1,1,1
4,6724.9,290.1,1110.2,1228.6,2399.3,14.9,40.7,6.72,3780.8,5.4736285202669706,0.23612241575777312,0.90363014813609,1.952873188995605,0.6208333333333333,20,1,1,1
5,5193.0,250.1,971.8,1161.3,1987.4,17.9,26.9,6.85,2829.3,4.471712735727203,0.2153620942047705,0.8368208042710755,1.7113579609058815,0.7458333333333332,20,1,1,1
1,16876.9,902.0,2781.9,2541.2,5862.9,14.9,22.6,5.15,15266.1,6.641311191563042,0.35495041712576736,1.0947190303793484,2.3071383598300015,0.6208333333333333,21,1,1,2
2,18684.2,983.0,3977.3,4483.1,9246.9,20.3,21.0,7.49,21188.2,4.167696460038813,0.21926791728937564,0.8871762842675827,2.0626129240927034,0.8458333333333333,21,1,1,2
3,10691.0,601.4,2186.2,1573.4,4426.6,16.0,18.1,9.05,8427.7,6.79483920172874,0.3822295665437905,1.38947502224482,2.813397737384009,0.6666666666666666,21,1,1,2
4,6607.0,355.5,1148.3,1197.4,2659.9,16.4,23.7,6.22,3662.4,5.5177885418406545,0.29689326874895605,0.9589944880574577,2.221396358777351,0.6833333333333332,21,1,1,2
5,6537.2,308.4,1151.2,1323.1,2525.3,21.0,20.6,7.17,3160.5,4.9408207996372155,0.2330889577507369,0.8700778474794045,1.9086236867961608,0.875,21,1,1,2
